Data,Prefix Size,End event,Split method,Split cases,Train percentage,Accuracy
Helpdesk,1,True,train-test,True,70,0.8694976696012429
Helpdesk,1,True,train-test,True,80,0.8644986449864499
Helpdesk,1,True,train-test,False,70,0.869632296220108
Helpdesk,1,True,train-test,False,80,0.8636451301832209
Helpdesk,1,True,test-train,True,70,0.8580357142857142
Helpdesk,1,True,test-train,True,80,0.8514926792165811
Helpdesk,1,True,test-train,False,70,0.8557655225607405
Helpdesk,1,True,test-train,False,80,0.8532587736212881
Helpdesk,1,True,random,True,70,0.8636422053720602
Helpdesk,1,True,random,True,80,0.8666537267080745
Helpdesk,1,True,random,False,70,0.8652609925430702
Helpdesk,1,True,random,False,80,0.8576937909757039
Helpdesk,1,False,train-test,True,70,0.8418897637795275
Helpdesk,1,False,train-test,True,80,0.8376470588235294
Helpdesk,1,False,train-test,False,70,0.8425983760149907
Helpdesk,1,False,train-test,False,80,0.8371984071211056
Helpdesk,1,False,test-train,True,70,0.8269409217445097
Helpdesk,1,False,test-train,True,80,0.821091411466728
Helpdesk,1,False,test-train,False,70,0.8288836846213895
Helpdesk,1,False,test-train,False,80,0.8243559718969555
Helpdesk,1,False,random,True,70,0.8201626515267761
Helpdesk,1,False,random,True,80,0.8279519208107471
Helpdesk,1,False,random,False,70,0.8340099937539038
Helpdesk,1,False,random,False,80,0.8381733021077283
Helpdesk,2,True,train-test,True,70,0.8728638011393061
Helpdesk,2,True,train-test,True,80,0.8695315524583818
Helpdesk,2,True,train-test,False,70,0.8711751092825919
Helpdesk,2,True,train-test,False,80,0.8694310511089681
Helpdesk,2,True,test-train,True,70,0.8603316326530612
Helpdesk,2,True,test-train,True,80,0.8558661342460544
Helpdesk,2,True,test-train,False,70,0.8610361228949737
Helpdesk,2,True,test-train,False,80,0.8567296567682221
Helpdesk,2,True,random,True,70,0.8691961414790996
Helpdesk,2,True,random,True,80,0.8580129425199847
Helpdesk,2,True,random,False,70,0.8689894574440731
Helpdesk,2,True,random,False,80,0.8675279598920169
Helpdesk,2,False,train-test,True,70,0.8458267716535433
Helpdesk,2,False,train-test,True,80,0.8421176470588235
Helpdesk,2,False,train-test,False,70,0.8463460337289195
Helpdesk,2,False,train-test,False,80,0.8411806043569923
Helpdesk,2,False,test-train,True,70,0.8342097123414784
Helpdesk,2,False,test-train,True,80,0.828459590145061
Helpdesk,2,False,test-train,False,70,0.8334113973458236
Helpdesk,2,False,test-train,False,80,0.8259953161592506
Helpdesk,2,False,random,True,70,0.827930174563591
Helpdesk,2,False,random,True,80,0.8360731650845104
Helpdesk,2,False,random,False,70,0.8419737663960025
Helpdesk,2,False,random,False,80,0.8362997658079625
Helpdesk,4,True,train-test,True,70,0.8729932677369239
Helpdesk,4,True,train-test,True,80,0.8708865660085172
Helpdesk,4,True,train-test,False,70,0.8746464386731808
Helpdesk,4,True,train-test,False,80,0.8698167791706847
Helpdesk,4,True,test-train,True,70,0.8619897959183673
Helpdesk,4,True,test-train,True,80,0.8608100399315459
Helpdesk,4,True,test-train,False,70,0.8625787376269444
Helpdesk,4,True,test-train,False,80,0.8602005399151562
Helpdesk,4,True,random,True,70,0.8653228912569008
Helpdesk,4,True,random,True,80,0.8639705882352942
Helpdesk,4,True,random,False,70,0.869375160709694
Helpdesk,4,True,random,False,80,0.8679136135750096
Helpdesk,4,False,train-test,True,70,0.8481889763779528
Helpdesk,4,False,train-test,True,80,0.8428235294117647
Helpdesk,4,False,train-test,False,70,0.8513429106808245
Helpdesk,4,False,train-test,False,80,0.8479737643476224
Helpdesk,4,False,test-train,True,70,0.8363748840086607
Helpdesk,4,False,test-train,True,80,0.8339857241538108
Helpdesk,4,False,test-train,False,70,0.8357533177205309
Helpdesk,4,False,test-train,False,80,0.833255269320843
Helpdesk,4,False,random,True,70,0.8418517943141215
Helpdesk,4,False,random,True,80,0.8429906542056075
Helpdesk,4,False,random,False,70,0.8419737663960025
Helpdesk,4,False,random,False,80,0.8327868852459016
Helpdesk,5,True,train-test,True,70,0.8733816675297773
Helpdesk,5,True,train-test,True,80,0.8720480061943476
Helpdesk,5,True,train-test,False,70,0.8729750578554898
Helpdesk,5,True,train-test,False,80,0.8703953712632594
Helpdesk,5,True,test-train,True,70,0.8651785714285715
Helpdesk,5,True,test-train,True,80,0.8594789884008367
Helpdesk,5,True,test-train,False,70,0.8633500449929297
Helpdesk,5,True,test-train,False,80,0.8584650983416892
Helpdesk,5,True,random,True,70,0.8698946827639352
Helpdesk,5,True,random,True,80,0.8740264797507789
Helpdesk,5,True,random,False,70,0.869632296220108
Helpdesk,5,True,random,False,80,0.8654068646355573
Helpdesk,5,False,train-test,True,70,0.8458267716535433
Helpdesk,5,False,train-test,True,80,0.8463529411764706
Helpdesk,5,False,train-test,False,70,0.8465021861336665
